Unnamed: 0,_time,_value,_field,_measurement
,2022-11-30T10:57:08Z,1.0,value,val1007
,2022-11-30T10:57:13Z,0.0,value,val1007
,2022-11-30T10:57:18Z,0.0,value,val1007
,2022-11-30T10:57:23Z,1.0,value,val1007
,2022-11-30T10:57:28Z,-1.0,value,val1007
,2022-11-30T10:57:33Z,0.0,value,val1007
,2022-11-30T10:57:38Z,-1.0,value,val1007
,2022-11-30T10:57:43Z,1.0,value,val1007
,2022-11-30T10:59:15Z,-1.0,value,val1007
,2022-11-30T10:59:20Z,0.0,value,val1007
,2022-11-30T10:59:25Z,0.0,value,val1007
,2022-11-30T10:59:30Z,-1.0,value,val1007
,2022-11-30T10:59:35Z,1.0,value,val1007
,2022-11-30T10:59:40Z,0.0,value,val1007
,2022-11-30T10:59:45Z,0.0,value,val1007
,2022-11-30T10:59:50Z,0.0,value,val1007
,2022-11-30T10:59:55Z,0.0,value,val1007
,2022-11-30T11:00:00Z,-1.0,value,val1007
,2022-11-30T11:00:05Z,1.0,value,val1007
,2022-11-30T11:00:10Z,0.0,value,val1007
,2022-11-30T11:00:15Z,1.0,value,val1007
