Unnamed: 0,_time,_value,_field,_measurement
,2022-11-30T14:40:03Z,91.54141235351562,value,val1009
,2022-11-30T14:40:08Z,82.33602905273438,value,val1009
,2022-11-30T14:40:13Z,76.55745697021484,value,val1009
,2022-11-30T14:40:18Z,67.35208129882812,value,val1009
,2022-11-30T14:40:23Z,71.40596008300781,value,val1009
,2022-11-30T14:40:28Z,65.72772979736328,value,val1009
,2022-11-30T14:40:33Z,91.4220199584961,value,val1009
,2022-11-30T14:40:38Z,85.74378204345703,value,val1009
,2022-11-30T14:40:43Z,73.42813873291016,value,val1009
,2022-11-30T14:40:48Z,67.7499008178711,value,val1009
,2022-11-30T14:40:53Z,74.81371307373047,value,val1009
,2022-11-30T14:40:58Z,87.76595306396484,value,val1009
,2022-11-30T14:41:03Z,94.227783203125,value,val1009
,2022-11-30T14:41:08Z,81.81179809570312,value,val1009
,2022-11-30T14:41:13Z,83.90171813964844,value,val1009
,2022-11-30T14:41:18Z,91.06585693359376,value,val1009
,2022-11-30T14:41:23Z,69.11843872070312,value,val1009
,2022-11-30T14:41:28Z,73.07198333740234,value,val1009
,2022-11-30T14:41:33Z,67.29341125488281,value,val1009
,2022-11-30T14:41:38Z,93.08804321289062,value,val1009
,2022-11-30T14:41:43Z,87.5101318359375,value,val1009
